index,Price
7350,1074606.4856648445
7351,440139.80627059937
7352,1754141.8075561523
7353,523722.00414538383
7354,1345344.1455960274
7355,709082.0463001728
7356,1428287.7266407013
7357,694019.028544426
7358,1535133.4208250046
7359,706404.6263694763
7360,1246266.4291262627
7361,808596.0522294044
7362,886727.9887199402
7363,1592265.56122303
7364,1620441.347360611
7365,749089.6508097649
7366,771185.602247715
7367,641702.0156979561
7368,347067.63193011284
7369,2740977.7492284775
7370,588590.8173024654
7371,1473702.073097229
7372,1120037.4513864517
7373,1745685.4581832886
7374,918814.0833377838
7375,1073503.9874911308
7376,445883.147418499
7377,1434953.0428647995
7378,559309.2562258244
7379,488720.8990752697
7380,1231812.934577465
7381,1084411.0429286957
7382,797938.3355379105
7383,560680.7470321655
7384,996943.5483217239
7385,571001.6405582428
7386,1484163.2813215256
7387,1994139.0305757523
7388,1652757.4253082275
7389,1458687.9014968872
7390,661490.0887012482
7391,633168.8575446606
7392,1315283.3887934685
7393,830274.3047475815
7394,383460.3801369667
7395,1252666.7341589928
7396,1040305.8469295502
7397,843577.0779848099
7398,698160.1104140282
7399,3020868.0152893066
7400,688734.3734502792
7401,1051514.766216278
7402,718145.8207964897
7403,910440.5492544174
7404,1575300.9527921677
7405,1123553.0206561089
7406,1213884.6950531006
7407,1619120.1210021973
7408,445278.99250388145
7409,620018.2437896729
7410,1098724.365234375
7411,736967.8914546967
7412,2983085.4892730713
7413,1555677.9044866562
7414,614144.6270048618
7415,598186.4476203918
7416,1587091.8035507202
7417,1050789.241194725
7418,1000128.424167633
7419,2101555.585861206
7420,543100.956082344
7421,691057.2810471058
7422,1151199.1545557976
7423,690065.8161640167
7424,4459840.774536133
7425,1426409.363746643
7426,705389.3060982227
7427,548937.5202655792
7428,1891994.6026802063
7429,691797.5157499313
7430,382616.8969273567
7431,791568.608880043
7432,364120.3001141548
7433,590019.7744369507
7434,579273.0391025543
7435,1626110.4345321655
7436,522591.03432297707
7437,1519533.6073637009
7438,806950.9863853455
7439,1081229.3976545334
7440,331913.7766957283
7441,750988.8410568237
7442,834167.1162843704
7443,410777.3058116436
7444,839073.916375637
7445,1950618.8422441483
7446,770780.5842161179
7447,1153055.7945370674
7448,1110810.101032257
7449,1203239.8483157158
7450,1290371.9991445541
7451,1815707.3259353638
7452,1173137.1581554413
7453,467570.3823566437
7454,465590.8904969692
7455,556075.1169919968
7456,461617.74918437004
7457,2000913.2534265518
7458,706772.6641893387
7459,563362.8723025322
7460,737611.1671328545
7461,480705.4668664932
7462,1647499.680519104
7463,1247575.4722952843
7464,866747.373342514
7465,1059852.600991726
7466,415565.7881498337
7467,423084.00839567184
7468,728808.1514835358
7469,1397162.1990203857
7470,753747.8736042976
7471,1637330.5052518845
7472,333318.6509460211
7473,741194.8293447495
7474,645956.7882120609
7475,1041107.2871088982
7476,826448.8729834557
7477,629512.9859447479
7478,2202455.446124077
7479,1383774.8765945435
7480,429204.99086380005
7481,733534.8084568977
7482,1327684.1524243355
7483,493179.93700504303
7484,949297.9618906975
7485,1034333.2767486572
7486,1586654.0908813477
7487,1136303.5985827446
7488,1273333.9458703995
7489,1076294.4757938385
7490,437355.16652464867
7491,928862.8336787224
7492,1120215.305685997
7493,1632190.4808282852
7494,325878.1669139862
7495,767517.015337944
7496,1117427.4310469627
7497,1285869.9962496758
7498,489381.5666437149
7499,995435.46885252
7500,602491.4503097534
7501,1184552.1926879883
7502,1592205.8880329132
7503,1281865.0397658348
7504,1031825.715303421
7505,1130551.2070655823
7506,1025573.8288164139
7507,1046561.174094677
7508,414514.45960998535
7509,913098.1981754303
7510,780301.1506795883
7511,1338905.8649539948
7512,955695.9187984467
7513,1120921.7485785484
7514,2075654.4202566147
7515,1471322.5215673447
7516,953243.9970970154
7517,915298.5334396362
7518,1315061.6240501404
7519,419917.65573620796
7520,3510148.1080055237
7521,686361.8716597557
7522,1950304.9582242966
7523,943839.1587138176
7524,2127223.8582372665
7525,1108816.1702156067
7526,1115574.1839408875
7527,747659.8614454269
7528,377105.80453276634
7529,1269140.9587860107
7530,618133.0707073212
7531,591395.8331942558
7532,1269531.7581295967
7533,1161603.9276123047
7534,729439.8447871208
7535,3105476.6178131104
7536,2691551.8194437027
7537,555513.1338536739
7538,960149.784386158
7539,1883138.4390592575
7540,1365723.766386509
7541,628263.658285141
7542,815251.1340379715
7543,1253992.5187826157
7544,1900857.4187755585
7545,731513.2316946983
7546,1295950.5289793015
7547,884557.5749874115
7548,951287.2537970543
7549,623994.2179620266
7550,925028.3420085907
7551,774782.2514176369
7552,468548.0162501335
7553,1309966.7698144913
7554,1473749.0862607956
7555,1309989.7027015686
7556,886111.190021038
7557,748958.5340023041
7558,1093561.965227127
7559,1494449.1058588028
7560,2336569.5476531982
7561,1941495.1622486115
7562,831547.8232502937
7563,686505.2752196789
7564,986864.0917539597
7565,489779.1123390198
7566,2859408.8554382324
7567,1471957.5196504593
7568,1644717.812538147
7569,820711.0092043877
7570,1007330.9874534607
7571,362772.13245630264
7572,1363948.5836029053
7573,519230.07890582085
7574,459676.331281662
7575,791194.9902772903
7576,1033194.6611404419
7577,883856.1832904816
7578,986888.9212608337
7579,459683.7043762207
7580,770318.3946013451
7581,670788.4258031845
7582,604180.3985834122
7583,963314.822614193
7584,774878.5516619682
7585,1347025.0844955444
7586,512511.4059448242
7587,818322.1846818924
7588,785874.4382858276
7589,700566.0653114319
7590,1270115.6124472618
7591,840063.5838508606
7592,813084.7468972206
7593,1262597.1928238869
7594,718615.6031489372
7595,1141428.06828022
7596,364070.5391764641
7597,671678.8664460182
7598,648873.0534911156
7599,1256439.1180872917
7600,401897.7716565132
7601,2203995.51987648
7602,1402269.2685127258
7603,892516.7694687843
7604,581866.3224577904
7605,746927.5414943695
7606,689191.8097436428
7607,1824489.712715149
7608,907687.2885227203
7609,819217.9024219513
7610,319799.3017733097
7611,561392.5570249557
7612,605606.5887212753
7613,815668.3784723282
7614,1169948.074221611
7615,748930.4393529892
7616,1288806.676864624
7617,488982.762247324
7618,2287661.996483803
7619,364424.1951406002
7620,1227525.5501270294
7621,388262.1116936207
7622,1061099.4440317154
7623,1113995.9082007408
7624,1125034.9915027618
7625,1501749.3218183517
7626,1295170.4335212708
7627,1892831.066250801
7628,600917.8161621094
7629,1326864.1769886017
7630,2218065.1009082794
7631,653144.0672278404
7632,1067489.0246391296
7633,1547421.6490983963
7634,642657.6375961304
7635,377013.7932896614
7636,184812.93126940727
7637,500689.0095770359
7638,948166.586458683
7639,826932.755112648
7640,1649182.9007863998
7641,2061521.4407444
7642,1394976.9735336304
7643,696737.6643419266
7644,1681764.6026611328
7645,1108088.8658761978
7646,1226966.4227962494
7647,626189.374923706
7648,1164037.3766422272
7649,1123918.4960722923
7650,1380991.107225418
7651,970971.0693359375
7652,1286193.2196617126
7653,1355386.641919613
7654,613134.9980831146
7655,507076.28577947617
7656,703881.5528154373
7657,1008620.2621459961
7658,646767.196059227
7659,481399.4087278843
7660,1776007.4734687805
7661,609311.0352754593
7662,751320.2786445618
7663,1824177.646636963
7664,1395021.453499794
7665,416120.3929781914
7666,1311205.4005265236
7667,747993.5109615326
7668,1188055.1174283028
7669,1117952.9042243958
7670,451524.04233813286
7671,953112.7396225929
7672,1105582.8496813774
7673,1842137.5751495361
7674,929996.4353442192
7675,1854241.281747818
7676,1069613.0469441414
7677,727271.3935375214
7678,1146506.3318610191
7679,1143402.624130249
7680,722110.4934811592
7681,843218.3191180229
7682,1236108.1847548485
7683,1130896.508693695
7684,693785.771727562
7685,2078149.0802764893
7686,798766.1576271057
7687,406320.79884409904
7688,610303.744673729
7689,1069483.4172725677
7690,1575356.364250183
7691,706777.6918411255
7692,856539.588868618
7693,1118227.4069786072
7694,1484543.2341098785
7695,482061.9434118271
7696,1302670.1286435127
7697,606801.649928093
7698,694449.7227668762
7699,1213175.2967834473
7700,518819.8536634445
7701,425295.53174972534
7702,1201396.7037200928
7703,830283.2126617432
7704,1383980.1251888275
7705,437993.34168434143
7706,1131628.1199455261
7707,1642736.7687225342
7708,1929096.4752435684
7709,691126.8770694733
7710,1930402.8743505478
7711,597546.1760163307
7712,2074346.9595909119
7713,730996.0126876831
7714,332837.7731144428
7715,2242877.295613289
7716,316226.6820669174
7717,1308114.3274903297
7718,656413.2266044617
7719,777120.5693483353
7720,382606.75728321075
7721,2204448.2231140137
7722,934128.0937194824
7723,1587829.242348671
7724,1043137.6099586487
7725,1336765.5336856842
7726,1474790.0158166885
7727,753005.3177475929
7728,975136.511027813
7729,897652.5574922562
7730,1161847.8298187256
7731,1299335.3805541992
7732,810469.4893956184
7733,986228.2964587212
7734,827438.9207363129
7735,1166458.0404758453
7736,1919479.712843895
7737,378435.67728996277
7738,1024434.8347187042
7739,829462.9126787186
7740,519578.4531533718
7741,773494.2373633385
7742,888851.6727089882
7743,1443131.8581104279
7744,1098989.6947145462
7745,957475.9662151337
7746,920231.9857478142
7747,1063200.6153464317
7748,643273.7076282501
7749,1565706.6822052002
7750,1016052.171587944
7751,1010970.950126648
7752,1152372.9917407036
7753,837213.496863842
7754,1179583.5891366005
7755,701526.1650085449
7756,1187818.0593252182
7757,1724653.1546115875
7758,482369.58235502243
7759,890505.0158500671
7760,1339251.6419291496
7761,907411.6137623787
7762,1163040.1477217674
7763,1297347.9062318802
7764,1089015.9606933594
7765,1336300.6281852722
7766,2830568.0751800537
7767,1353107.3182821274
7768,1586595.9823131561
7769,563030.8078229427
7770,1986660.361289978
7771,407612.65084147453
7772,370719.63518857956
7773,551538.5609865189
7774,481444.4951713085
7775,1064868.9910769463
7776,1919248.9385604858
7777,958131.9630146027
7778,291990.0541752577
7779,761069.6795582771
7780,965751.5066862106
7781,748406.6835045815
7782,2271429.7771453857
7783,566420.9634065628
7784,2348108.0532073975
7785,1637056.948542595
7786,695548.0840802193
7787,1130851.8335223198
7788,569444.939494133
7789,989956.8259716034
7790,549449.8074054718
7791,541607.6056659222
7792,850094.638466835
7793,317568.80208849907
7794,1896013.617515564
7795,771986.286342144
7796,939981.0218811035
7797,908295.9705591202
7798,1233210.8214497566
7799,761089.9731516838
7800,1541507.4825286865
7801,1936178.5650253296
7802,788414.8120880127
7803,1378980.8750152588
7804,1721988.7971878052
7805,517663.2468402386
7806,1912751.2574195862
7807,869240.1045560837
7808,1211173.9137768745
7809,837757.0867538452
7810,387806.9691359997
7811,943833.7817788124
7812,600952.1436691284
7813,664428.5523891449
7814,1391498.6577630043
7815,1617104.738354683
7816,967935.9796643257
7817,2961911.678314209
7818,686571.7321634293
7819,1569357.7527999878
7820,1036049.1335391998
7821,364826.8058896065
7822,1362240.5380010605
7823,2279634.9227428436
7824,3017445.409297943
7825,691578.9087116718
7826,1315334.7849845886
7827,578887.8187537193
7828,736013.3224725723
7829,1052522.5192308426
7830,973467.4596786499
7831,4506642.544269562
7832,953875.5491375923
7833,1145467.1800136566
7834,897282.6538085938
7835,656197.8459358215
7836,1910150.6173610687
7837,896460.2649211884
7838,1164752.5012493134
7839,389223.58453273773
7840,1079905.0480127335
7841,792493.3284521103
7842,2051612.8540039062
7843,712423.3663082123
7844,755807.7159523964
7845,1168352.723121643
7846,1008534.3837738037
7847,530608.0877780914
7848,1168099.683523178
7849,762222.0754623413
7850,1123459.0485692024
7851,999721.529185772
7852,668308.3266019821
7853,1856424.7637987137
7854,782047.2711324692
7855,1020549.1408705711
7856,391948.2287764549
7857,905264.2722129822
7858,1528857.707977295
7859,811675.763130188
7860,1307562.0138645172
7861,2039154.2315483093
7862,641247.0744550228
7863,1171053.9937019348
7864,971767.1602964401
7865,571558.9548647404
7866,1987088.6430740356
7867,418001.0877549648
7868,591562.9103779793
7869,491681.2002658844
7870,528528.4727811813
7871,3824407.8397750854
7872,927001.633644104
7873,777830.6141495705
7874,1048044.5623397827
7875,757582.9982757568
7876,854432.8710436821
7877,1180304.6464920044
7878,700201.0434865952
7879,1050512.833893299
7880,543305.6183159351
7881,718935.3048801422
7882,1429644.0222859383
7883,817015.4741406441
7884,1513153.5530090332
7885,287625.73912739754
7886,1309923.6726760864
7887,854048.1880307198
7888,924871.4134097099
7889,3018074.5124816895
7890,1812052.6045560837
7891,838624.8797178268
7892,2636457.449197769
7893,1058448.1284022331
7894,2174372.0054626465
7895,2095111.1316680908
7896,1452826.6042470932
7897,902792.7643060684
7898,246887.92675733566
7899,2088738.9183044434
7900,360303.8974106312
7901,1391447.2341537476
7902,1217708.471417427
7903,843242.0492172241
7904,1089439.2013549805
7905,1174262.7695202827
7906,1234829.6016454697
7907,1414497.73311615
7908,1220486.8867993355
7909,1227017.7528262138
7910,1280710.3246450424
7911,1639640.998840332
7912,1183869.2709803581
7913,2321731.820702553
7914,1265385.0674629211
7915,583318.1127905846
7916,1387144.3164348602
7917,706507.7640116215
7918,595775.0871777534
7919,770086.2658023834
7920,541947.4817812443
7921,2801210.880279541
7922,366338.849067688
7923,1240472.8531837463
7924,1853609.0344190598
7925,551627.6541352272
7926,2047668.45703125
7927,1085466.6084051132
7928,811650.1569747925
7929,751851.1846661568
7930,1751672.863960266
7931,823789.1075015068
7932,831261.8881464005
7933,898104.8083305359
7934,1796107.292175293
7935,296057.6716810465
7936,619181.1673343182
7937,1359334.945678711
7938,1331614.741384983
7939,1386210.7202410698
7940,1361112.204194069
7941,463849.60547089577
7942,1412934.8993301392
7943,555895.3486382961
7944,767650.5655050278
7945,1638317.1826601028
7946,703839.2350077629
7947,943416.3361787796
7948,1057381.957769394
7949,1221037.7052426338
7950,1108271.0087299347
7951,475841.855853796
7952,1465386.512875557
7953,1638962.3880386353
7954,1539401.0543823242
7955,733364.1439676285
7956,481442.2018826008
7957,1601633.8527202606
7958,557080.8112621307
7959,1040099.5641946793
7960,754426.5687465668
7961,1424870.216846466
7962,2199551.3439178467
7963,2019995.2125549316
7964,1133502.6490688324
7965,873830.258846283
7966,864289.2265319824
7967,417112.7378940582
7968,1320284.3606472015
7969,1398275.375366211
7970,856105.4191589355
7971,1490851.0148525238
7972,515394.6812450886
7973,1993169.4865226746
7974,1355732.9550385475
7975,1045402.117729187
7976,668460.8399868011
7977,2540325.6744146347
7978,1186596.0359573364
7979,817296.3783144951
7980,598020.8516120911
7981,587634.1611146927
7982,1341398.7159729004
7983,1044187.7833008766
7984,2846764.56451416
7985,539357.8067421913
7986,1376497.1792697906
7987,925231.9097518921
7988,726845.6616997719
7989,760311.1833333969
7990,1112208.8313102722
7991,1261378.044784069
7992,1181365.1695847511
7993,988277.3160934448
7994,737928.9194941521
7995,783414.1328930855
7996,409523.78511428833
7997,949257.7265202999
7998,1931281.9242477417
7999,487223.03062677383
8000,1507840.7526016235
8001,1151286.1400842667
8002,961856.3139438629
8003,875893.479347229
8004,275104.71045970917
8005,650041.770786047
8006,715079.015493393
8007,1327682.9719543457
8008,747239.2469644547
8009,1653652.1911621094
8010,1162007.8086853027
8011,1301117.9180145264
8012,831237.6707792282
8013,2185725.450515747
8014,1192818.2780742645
8015,603133.3267688751
8016,847574.8687982559
8017,759412.796497345
8018,1422242.1646118164
8019,1527665.2425527573
8020,812145.7725763321
8021,445512.1010541916
8022,3303346.872329712
8023,2582032.7818393707
8024,1198723.241686821
8025,518477.97334194183
8026,460170.8024740219
8027,2046801.4121055603
8028,560607.8833341599
8029,1266082.6873779297
8030,297546.0360944271
8031,1295203.7358283997
8032,1088668.9960956573
8033,947251.4206171036
8034,1514013.0519866943
8035,669821.572303772
8036,1140945.4545378685
8037,1441574.8119354248
